Bread,10000,1,Nothing
7411,18/11/2011,1,nothing
Bread,10000,1,Nothing
7412,18/11/2011,1,nothing
Bread,10000,1,Nothing
7413,18/11/2011,1,nothing
Bread,10000,1,Nothing
7414,18/11/2011,1,nothing
Bread,10000,1,Nothing
7415,18/11/2011,1,nothing
Bread,10000,1,Nothing
7416,18/11/2011,1,nothing
Bread,10000,1,Nothing
7417,18/11/2011,1,nothing
Bread,10000,1,Nothing
7418,18/11/2011,1,nothing
Bread,10000,1,Nothing
7419,18/11/2011,1,nothing
Bread,10000,1,Nothing
7420,18/11/2011,1,nothing
Bread,10000,1,Nothing
7421,18/11/2011,1,nothing
Bread,10000,1,Nothing
7422,18/11/2011,1,nothing
Bread,10000,1,Nothing
7423,18/11/2011,1,nothing
Bread,10000,1,Nothing
7424,18/11/2011,1,nothing
Bread,10000,1,Nothing
7425,18/11/2011,1,nothing
Bread,10000,1,Nothing
7426,18/11/2011,1,nothing
Bread,10000,1,Nothing
7427,18/11/2011,1,nothing
Bread,10000,1,Nothing
7428,18/11/2011,1,nothing
Bread,10000,1,Nothing
7429,18/11/2011,1,nothing
Bread,10000,1,Nothing
7430,18/11/2011,1,nothing
Bread,10000,1,Nothing
7431,18/11/2011,1,nothing
Bread,10000,1,Nothing
7432,18/11/2011,1,nothing
Bread,10000,1,Nothing
7433,18/11/2011,1,nothing
Bread,10000,1,Nothing
7434,18/11/2011,1,nothing
Bread,10000,1,Nothing
7435,18/11/2011,1,nothing
Bread,10000,1,Nothing
7436,18/11/2011,1,nothing
Bread,10000,1,Nothing
7437,18/11/2011,1,nothing
Bread,10000,1,Nothing
7438,18/11/2011,1,nothing
Bread,10000,1,Nothing
7439,18/11/2011,1,nothing
Bread,10000,1,Nothing
7440,18/11/2011,1,nothing
Bread,10000,1,Nothing
7441,18/11/2011,1,nothing
Bread,10000,1,Nothing
7442,18/11/2011,1,nothing
Bread,10000,1,Nothing
7443,18/11/2011,1,nothing
Bread,10000,1,Nothing
7444,18/11/2011,1,nothing
Bread,10000,1,Nothing
7445,18/11/2011,1,nothing
Bread,10000,1,Nothing
7446,18/11/2011,1,nothing
Bread,10000,1,Nothing
7447,18/11/2011,1,nothing
Bread,10000,1,Nothing
7448,18/11/2011,1,nothing
Bread,10000,1,Nothing
7449,18/11/2011,1,nothing
Bread,10000,1,Nothing
7450,18/11/2011,1,nothing
Bread,10000,1,Nothing
7451,18/11/2011,1,nothing
Bread,10000,1,Nothing
7452,18/11/2011,1,nothing
Bread,10000,1,Nothing
7453,18/11/2011,1,nothing
Bread,10000,1,Nothing
7454,18/11/2011,1,nothing
Bread,10000,1,Nothing
7455,18/11/2011,1,nothing
Bread,10000,1,Nothing
7456,18/11/2011,1,nothing
Bread,10000,1,Nothing
7457,18/11/2011,1,nothing
Bread,10000,1,Nothing
7458,18/11/2011,1,nothing
Bread,10000,1,Nothing
7459,18/11/2011,1,nothing
Bread,10000,1,Nothing
7460,18/11/2011,1,nothing
Bread,10000,1,Nothing
7461,18/11/2011,1,nothing
Bread,10000,1,Nothing
7462,18/11/2011,1,nothing
Bread,10000,1,Nothing
7463,18/11/2011,1,nothing
Bread,10000,1,Nothing
7464,18/11/2011,1,nothing
Bread,10000,1,Nothing
7465,18/11/2011,1,nothing
Bread,10000,1,Nothing
7466,18/11/2011,1,nothing
Bread,10000,1,Nothing
7467,18/11/2011,1,nothing
Bread,10000,1,Nothing
7468,18/11/2011,1,nothing
Bread,10000,1,Nothing
7469,18/11/2011,1,nothing
Bread,10000,1,Nothing
7470,18/11/2011,1,nothing
Bread,10000,1,Nothing
7471,18/11/2011,1,nothing
Bread,10000,1,Nothing
7472,18/11/2011,1,nothing
Bread,10000,1,Nothing
7473,18/11/2011,1,nothing
Bread,10000,1,Nothing
7474,18/11/2011,1,nothing
Bread,10000,1,Nothing
7475,18/11/2011,1,nothing
Bread,10000,1,Nothing
7476,18/11/2011,1,nothing
Bread,10000,1,Nothing
7477,18/11/2011,1,nothing
Bread,10000,1,Nothing
7478,18/11/2011,1,nothing
Bread,10000,1,Nothing
7479,18/11/2011,1,nothing
Bread,10000,1,Nothing
7480,18/11/2011,1,nothing
Bread,10000,1,Nothing
7481,18/11/2011,1,nothing
Bread,10000,1,Nothing
7482,18/11/2011,1,nothing
Bread,10000,1,Nothing
7483,18/11/2011,1,nothing
Bread,10000,1,Nothing
7484,18/11/2011,1,nothing
Bread,10000,1,Nothing
7485,18/11/2011,1,nothing
Bread,10000,1,Nothing
7486,18/11/2011,1,nothing
Bread,10000,1,Nothing
7487,18/11/2011,1,nothing
Bread,10000,1,Nothing
7488,18/11/2011,1,nothing
Bread,10000,1,Nothing
7489,18/11/2011,1,nothing
Bread,10000,1,Nothing
7490,18/11/2011,1,nothing
Bread,10000,1,Nothing
7491,18/11/2011,1,nothing
Bread,10000,1,Nothing
7492,18/11/2011,1,nothing
Bread,10000,1,Nothing
7493,18/11/2011,1,nothing
Bread,10000,1,Nothing
7494,18/11/2011,1,nothing
Bread,10000,1,Nothing
7495,18/11/2011,1,nothing
Bread,10000,1,Nothing
7496,18/11/2011,1,nothing
Bread,10000,1,Nothing
7497,18/11/2011,1,nothing
Bread,10000,1,Nothing
7498,18/11/2011,1,nothing
Bread,10000,1,Nothing
7499,18/11/2011,1,nothing
Bread,10000,1,Nothing
7500,18/11/2011,1,nothing
Bread,10000,1,Nothing
7501,18/11/2011,1,nothing
Bread,10000,1,Nothing
7502,18/11/2011,1,nothing
Bread,10000,1,Nothing
7503,18/11/2011,1,nothing
Bread,10000,1,Nothing
7504,18/11/2011,1,nothing
Bread,10000,1,Nothing
7505,18/11/2011,1,nothing
Bread,10000,1,Nothing
7506,18/11/2011,1,nothing
Bread,10000,1,Nothing
7507,18/11/2011,1,nothing
Bread,10000,1,Nothing
7508,18/11/2011,1,nothing
Bread,10000,1,Nothing
7509,18/11/2011,1,nothing
Bread,10000,1,Nothing
7510,18/11/2011,1,nothing
Bread,10000,1,Nothing
7511,18/11/2011,1,nothing
Bread,10000,1,Nothing
7512,18/11/2011,1,nothing
Bread,10000,1,Nothing
7513,18/11/2011,1,nothing
Bread,10000,1,Nothing
7514,18/11/2011,1,nothing
Bread,10000,1,Nothing
7515,18/11/2011,1,nothing
Bread,10000,1,Nothing
7516,18/11/2011,1,nothing
Bread,10000,1,Nothing
7517,18/11/2011,1,nothing
Bread,10000,1,Nothing
7518,18/11/2011,1,nothing
Bread,10000,1,Nothing
7519,18/11/2011,1,nothing
Bread,10000,1,Nothing
7520,18/11/2011,1,nothing
Bread,10000,1,Nothing
7521,18/11/2011,1,nothing
Bread,10000,1,Nothing
7522,18/11/2011,1,nothing
Bread,10000,1,Nothing
7523,18/11/2011,1,nothing
Bread,10000,1,Nothing
7524,18/11/2011,1,nothing
Bread,10000,1,Nothing
7525,18/11/2011,1,nothing
Bread,10000,1,Nothing
7526,18/11/2011,1,nothing
Bread,10000,1,Nothing
7527,18/11/2011,1,nothing
Bread,10000,1,Nothing
7528,18/11/2011,1,nothing
Bread,10000,1,Nothing
7529,18/11/2011,1,nothing
Bread,10000,1,Nothing
7530,18/11/2011,1,nothing
Bread,10000,1,Nothing
7531,18/11/2011,1,nothing
Bread,10000,1,Nothing
7532,18/11/2011,1,nothing
Bread,10000,1,Nothing
7533,18/11/2011,1,nothing
Bread,10000,1,Nothing
7534,18/11/2011,1,nothing
Bread,10000,1,Nothing
7535,18/11/2011,1,nothing
Bread,10000,1,Nothing
7536,18/11/2011,1,nothing
Bread,10000,1,Nothing
7537,18/11/2011,1,nothing
Bread,10000,1,Nothing
7538,18/11/2011,1,nothing
Bread,10000,1,Nothing
7539,18/11/2011,1,nothing
Bread,10000,1,Nothing
7540,18/11/2011,1,nothing
Bread,10000,1,Nothing
7541,18/11/2011,1,nothing
Bread,10000,1,Nothing
7542,18/11/2011,1,nothing
Bread,10000,1,Nothing
7543,18/11/2011,1,nothing
Bread,10000,1,Nothing
7544,18/11/2011,1,nothing
Bread,10000,1,Nothing
7545,18/11/2011,1,nothing
Bread,10000,1,Nothing
7546,18/11/2011,1,nothing
Bread,10000,1,Nothing
7547,18/11/2011,1,nothing
Bread,10000,1,Nothing
7548,18/11/2011,1,nothing
Bread,10000,1,Nothing
7549,18/11/2011,1,nothing
Bread,10000,1,Nothing
7550,18/11/2011,1,nothing
Bread,10000,1,Nothing
7551,18/11/2011,1,nothing
Bread,10000,1,Nothing
7552,18/11/2011,1,nothing
Bread,10000,1,Nothing
7553,18/11/2011,1,nothing
Bread,10000,1,Nothing
7554,18/11/2011,1,nothing
Bread,10000,1,Nothing
7555,18/11/2011,1,nothing
Bread,10000,1,Nothing
7556,18/11/2011,1,nothing
Bread,10000,1,Nothing
7557,18/11/2011,1,nothing
Bread,10000,1,Nothing
7558,18/11/2011,1,nothing
Bread,10000,1,Nothing
7559,18/11/2011,1,nothing
Bread,10000,1,Nothing
7560,18/11/2011,1,nothing
Bread,10000,1,Nothing
7561,18/11/2011,1,nothing
Bread,10000,1,Nothing
7562,18/11/2011,1,nothing
Bread,10000,1,Nothing
7563,18/11/2011,1,nothing
Bread,10000,1,Nothing
7564,18/11/2011,1,nothing
Bread,10000,1,Nothing
7565,18/11/2011,1,nothing
Bread,10000,1,Nothing
7566,18/11/2011,1,nothing
Bread,10000,1,Nothing
7567,18/11/2011,1,nothing
Bread,10000,1,Nothing
7568,18/11/2011,1,nothing
Bread,10000,1,Nothing
7569,18/11/2011,1,nothing
Bread,10000,1,Nothing
7570,18/11/2011,1,nothing
Bread,10000,1,Nothing
7571,18/11/2011,1,nothing
Bread,10000,1,Nothing
7572,18/11/2011,1,nothing
Bread,10000,1,Nothing
7573,18/11/2011,1,nothing
Bread,10000,1,Nothing
7574,18/11/2011,1,nothing
Bread,10000,1,Nothing
7575,18/11/2011,1,nothing
Bread,10000,1,Nothing
7576,18/11/2011,1,nothing
Bread,10000,1,Nothing
7577,18/11/2011,1,nothing
Bread,10000,1,Nothing
7578,18/11/2011,1,nothing
Bread,10000,1,Nothing
7579,18/11/2011,1,nothing
Bread,10000,1,Nothing
7580,18/11/2011,1,nothing
Bread,10000,1,Nothing
7581,18/11/2011,1,nothing
Bread,10000,1,Nothing
7582,18/11/2011,1,nothing
Bread,10000,1,Nothing
7583,18/11/2011,1,nothing
Bread,10000,1,Nothing
7584,18/11/2011,1,nothing
Bread,10000,1,Nothing
7585,18/11/2011,1,nothing
Bread,10000,1,Nothing
7586,18/11/2011,1,nothing
Bread,10000,1,Nothing
7587,18/11/2011,1,nothing
Bread,10000,1,Nothing
7588,18/11/2011,1,nothing
Bread,10000,1,Nothing
7589,18/11/2011,1,nothing
Bread,10000,1,Nothing
7590,18/11/2011,1,nothing
Bread,10000,1,Nothing
7591,18/11/2011,1,nothing
Bread,10000,1,Nothing
7592,18/11/2011,1,nothing
Bread,10000,1,Nothing
7593,18/11/2011,1,nothing
Bread,10000,1,Nothing
7594,18/11/2011,1,nothing
Bread,10000,1,Nothing
7595,18/11/2011,1,nothing
Bread,10000,1,Nothing
7596,18/11/2011,1,nothing
Bread,10000,1,Nothing
7597,18/11/2011,1,nothing
Bread,10000,1,Nothing
7598,18/11/2011,1,nothing
Bread,10000,1,Nothing
7599,18/11/2011,1,nothing
Bread,10000,1,Nothing
7600,18/11/2011,1,nothing
Bread,10000,1,Nothing
7601,18/11/2011,1,nothing
Bread,10000,1,Nothing
7602,18/11/2011,1,nothing
Bread,10000,1,Nothing
7603,18/11/2011,1,nothing
Bread,10000,1,Nothing
7604,18/11/2011,1,nothing
Bread,10000,1,Nothing
7605,18/11/2011,1,nothing
Bread,10000,1,Nothing
7606,18/11/2011,1,nothing
Bread,10000,1,Nothing
7607,18/11/2011,1,nothing
Bread,10000,1,Nothing
7608,18/11/2011,1,nothing
Bread,10000,1,Nothing
7609,18/11/2011,1,nothing
Bread,10000,1,Nothing
7610,18/11/2011,1,nothing
Bread,10000,1,Nothing
7611,18/11/2011,1,nothing
Bread,10000,1,Nothing
7612,18/11/2011,1,nothing
Bread,10000,1,Nothing
7613,18/11/2011,1,nothing
Bread,10000,1,Nothing
7614,18/11/2011,1,nothing
Bread,10000,1,Nothing
7615,18/11/2011,1,nothing
Bread,10000,1,Nothing
7616,18/11/2011,1,nothing
Bread,10000,1,Nothing
7617,18/11/2011,1,nothing
Bread,10000,1,Nothing
7618,18/11/2011,1,nothing
Bread,10000,1,Nothing
7619,18/11/2011,1,nothing
Bread,10000,1,Nothing
7620,18/11/2011,1,nothing
Bread,10000,1,Nothing
7621,18/11/2011,1,nothing
Bread,10000,1,Nothing
7622,18/11/2011,1,nothing
Bread,10000,1,Nothing
7623,18/11/2011,1,nothing
Bread,10000,1,Nothing
7624,18/11/2011,1,nothing
Bread,10000,1,Nothing
7625,18/11/2011,1,nothing
Bread,10000,1,Nothing
7626,18/11/2011,1,nothing
Bread,10000,1,Nothing
7627,18/11/2011,1,nothing
Bread,10000,1,Nothing
7628,18/11/2011,1,nothing
Bread,10000,1,Nothing
7629,18/11/2011,1,nothing
Bread,10000,1,Nothing
7630,18/11/2011,1,nothing
Bread,10000,1,Nothing
7631,18/11/2011,1,nothing
Bread,10000,1,Nothing
7632,18/11/2011,1,nothing
Bread,10000,1,Nothing
7633,18/11/2011,1,nothing
Bread,10000,1,Nothing
7634,18/11/2011,1,nothing
Bread,10000,1,Nothing
7635,18/11/2011,1,nothing
Bread,10000,1,Nothing
7636,18/11/2011,1,nothing
Bread,10000,1,Nothing
7637,18/11/2011,1,nothing
Bread,10000,1,Nothing
7638,18/11/2011,1,nothing
Bread,10000,1,Nothing
7639,18/11/2011,1,nothing
Bread,10000,1,Nothing
7640,18/11/2011,1,nothing
Bread,10000,1,Nothing
7641,18/11/2011,1,nothing
Bread,10000,1,Nothing
7642,18/11/2011,1,nothing
Bread,10000,1,Nothing
7643,18/11/2011,1,nothing
Bread,10000,1,Nothing
7644,18/11/2011,1,nothing
Bread,10000,1,Nothing
7645,18/11/2011,1,nothing
Bread,10000,1,Nothing
7646,18/11/2011,1,nothing
Bread,10000,1,Nothing
7647,18/11/2011,1,nothing
Bread,10000,1,Nothing
7648,18/11/2011,1,nothing
Bread,10000,1,Nothing
7649,18/11/2011,1,nothing
Bread,10000,1,Nothing
7650,18/11/2011,1,nothing
Bread,10000,1,Nothing
7651,18/11/2011,1,nothing
Bread,10000,1,Nothing
7652,18/11/2011,1,nothing
Bread,10000,1,Nothing
7653,18/11/2011,1,nothing
Bread,10000,1,Nothing
7654,18/11/2011,1,nothing
Bread,10000,1,Nothing
7655,18/11/2011,1,nothing
Bread,10000,1,Nothing
7656,18/11/2011,1,nothing
Bread,10000,1,Nothing
7657,18/11/2011,1,nothing
Bread,10000,1,Nothing
7658,18/11/2011,1,nothing
Bread,10000,1,Nothing
7659,18/11/2011,1,nothing
Bread,10000,1,Nothing
7660,18/11/2011,1,nothing
Bread,10000,1,Nothing
7661,18/11/2011,1,nothing
Bread,10000,1,Nothing
7662,18/11/2011,1,nothing
Bread,10000,1,Nothing
7663,18/11/2011,1,nothing
Bread,10000,1,Nothing
7664,18/11/2011,1,nothing
Bread,10000,1,Nothing
7665,18/11/2011,1,nothing
Bread,10000,1,Nothing
7666,18/11/2011,1,nothing
Bread,10000,1,Nothing
7667,18/11/2011,1,nothing
Bread,10000,1,Nothing
7668,18/11/2011,1,nothing
Bread,10000,1,Nothing
7669,18/11/2011,1,nothing
Bread,10000,1,Nothing
7670,18/11/2011,1,nothing
Bread,10000,1,Nothing
7671,18/11/2011,1,nothing
Bread,10000,1,Nothing
7672,18/11/2011,1,nothing
Bread,10000,1,Nothing
7673,18/11/2011,1,nothing
Bread,10000,1,Nothing
7674,18/11/2011,1,nothing
Bread,10000,1,Nothing
7675,18/11/2011,1,nothing
Bread,10000,1,Nothing
7676,18/11/2011,1,nothing
Bread,10000,1,Nothing
7677,18/11/2011,1,nothing
Bread,10000,1,Nothing
7678,18/11/2011,1,nothing
Bread,10000,1,Nothing
7679,18/11/2011,1,nothing
Bread,10000,1,Nothing
7680,18/11/2011,1,nothing
Bread,10000,1,Nothing
7681,18/11/2011,1,nothing
Bread,10000,1,Nothing
7682,18/11/2011,1,nothing
Bread,10000,1,Nothing
7683,18/11/2011,1,nothing
Bread,10000,1,Nothing
7684,18/11/2011,1,nothing
Bread,10000,1,Nothing
7685,18/11/2011,1,nothing
Bread,10000,1,Nothing
7686,18/11/2011,1,nothing
Bread,10000,1,Nothing
7687,18/11/2011,1,nothing
Bread,10000,1,Nothing
7688,18/11/2011,1,nothing
Bread,10000,1,Nothing
7689,18/11/2011,1,nothing
Bread,10000,1,Nothing
7690,18/11/2011,1,nothing
Bread,10000,1,Nothing
7691,18/11/2011,1,nothing
Bread,10000,1,Nothing
7692,18/11/2011,1,nothing
Bread,10000,1,Nothing
7693,18/11/2011,1,nothing
Bread,10000,1,Nothing
7694,18/11/2011,1,nothing
Bread,10000,1,Nothing
7695,18/11/2011,1,nothing
Bread,10000,1,Nothing
7696,18/11/2011,1,nothing
Bread,10000,1,Nothing
7697,18/11/2011,1,nothing
Bread,10000,1,Nothing
7698,18/11/2011,1,nothing
Bread,10000,1,Nothing
7699,18/11/2011,1,nothing
Bread,10000,1,Nothing
7700,18/11/2011,1,nothing
Bread,10000,1,Nothing
7701,18/11/2011,1,nothing
Bread,10000,1,Nothing
7702,18/11/2011,1,nothing
Bread,10000,1,Nothing
7703,18/11/2011,1,nothing
Bread,10000,1,Nothing
7704,18/11/2011,1,nothing
Bread,10000,1,Nothing
7705,18/11/2011,1,nothing
Bread,10000,1,Nothing
7706,18/11/2011,1,nothing
Bread,10000,1,Nothing
7707,18/11/2011,1,nothing
Bread,10000,1,Nothing
7708,18/11/2011,1,nothing
Bread,10000,1,Nothing
7709,18/11/2011,1,nothing
Bread,10000,1,Nothing
7710,18/11/2011,1,nothing
Bread,10000,1,Nothing
7711,18/11/2011,1,nothing
Bread,10000,1,Nothing
7712,18/11/2011,1,nothing
Bread,10000,1,Nothing
7713,18/11/2011,1,nothing
Bread,10000,1,Nothing
7714,18/11/2011,1,nothing
Bread,10000,1,Nothing
7715,18/11/2011,1,nothing
Bread,10000,1,Nothing
7716,18/11/2011,1,nothing
Bread,10000,1,Nothing
7717,18/11/2011,1,nothing
Bread,10000,1,Nothing
7718,18/11/2011,1,nothing
Bread,10000,1,Nothing
7719,18/11/2011,1,nothing
Bread,10000,1,Nothing
7720,18/11/2011,1,nothing
Bread,10000,1,Nothing
7721,18/11/2011,1,nothing
Bread,10000,1,Nothing
7722,18/11/2011,1,nothing
Bread,10000,1,Nothing
7723,18/11/2011,1,nothing
Bread,10000,1,Nothing
7724,18/11/2011,1,nothing
Bread,10000,1,Nothing
7725,18/11/2011,1,nothing
Bread,10000,1,Nothing
7726,18/11/2011,1,nothing
Bread,10000,1,Nothing
7727,18/11/2011,1,nothing
Bread,10000,1,Nothing
7728,18/11/2011,1,nothing
Bread,10000,1,Nothing
7729,18/11/2011,1,nothing
Bread,10000,1,Nothing
7730,18/11/2011,1,nothing
Bread,10000,1,Nothing
7731,18/11/2011,1,nothing
Bread,10000,1,Nothing
7732,18/11/2011,1,nothing
Bread,10000,1,Nothing
7733,18/11/2011,1,nothing
Bread,10000,1,Nothing
7734,18/11/2011,1,nothing
Bread,10000,1,Nothing
7735,18/11/2011,1,nothing
Bread,10000,1,Nothing
7736,18/11/2011,1,nothing
Bread,10000,1,Nothing
7737,18/11/2011,1,nothing
Bread,10000,1,Nothing
7738,18/11/2011,1,nothing
Bread,10000,1,Nothing
7739,18/11/2011,1,nothing
Bread,10000,1,Nothing
7740,18/11/2011,1,nothing
Bread,10000,1,Nothing
7741,18/11/2011,1,nothing
Bread,10000,1,Nothing
7742,18/11/2011,1,nothing
Bread,10000,1,Nothing
7743,18/11/2011,1,nothing
Bread,10000,1,Nothing
7744,18/11/2011,1,nothing
Bread,10000,1,Nothing
7745,18/11/2011,1,nothing
Bread,10000,1,Nothing
7746,18/11/2011,1,nothing
Bread,10000,1,Nothing
7747,18/11/2011,1,nothing
Bread,10000,1,Nothing
7748,18/11/2011,1,nothing
Bread,10000,1,Nothing
7749,18/11/2011,1,nothing
Bread,10000,1,Nothing
7750,18/11/2011,1,nothing
Bread,10000,1,Nothing
7751,18/11/2011,1,nothing
Bread,10000,1,Nothing
7752,18/11/2011,1,nothing
Bread,10000,1,Nothing
7753,18/11/2011,1,nothing
Bread,10000,1,Nothing
7754,18/11/2011,1,nothing
Bread,10000,1,Nothing
7755,18/11/2011,1,nothing
Bread,10000,1,Nothing
7756,18/11/2011,1,nothing
Bread,10000,1,Nothing
7757,18/11/2011,1,nothing
Bread,10000,1,Nothing
7758,18/11/2011,1,nothing
Bread,10000,1,Nothing
7759,18/11/2011,1,nothing
Bread,10000,1,Nothing
7760,18/11/2011,1,nothing
Bread,10000,1,Nothing
7761,18/11/2011,1,nothing
Bread,10000,1,Nothing
7762,18/11/2011,1,nothing
Bread,10000,1,Nothing
7763,18/11/2011,1,nothing
Bread,10000,1,Nothing
7764,18/11/2011,1,nothing
Bread,10000,1,Nothing
7765,18/11/2011,1,nothing
Bread,10000,1,Nothing
7766,18/11/2011,1,nothing
Bread,10000,1,Nothing
7767,18/11/2011,1,nothing
Bread,10000,1,Nothing
7768,18/11/2011,1,nothing
Bread,10000,1,Nothing
7769,18/11/2011,1,nothing
Bread,10000,1,Nothing
7770,18/11/2011,1,nothing
Bread,10000,1,Nothing
7771,18/11/2011,1,nothing
Bread,10000,1,Nothing
7772,18/11/2011,1,nothing
Bread,10000,1,Nothing
7773,18/11/2011,1,nothing
Bread,10000,1,Nothing
7774,18/11/2011,1,nothing
Bread,10000,1,Nothing
7775,18/11/2011,1,nothing
Bread,10000,1,Nothing
7776,18/11/2011,1,nothing
Bread,10000,1,Nothing
7777,18/11/2011,1,nothing
Bread,10000,1,Nothing
7778,18/11/2011,1,nothing
Bread,10000,1,Nothing
7779,18/11/2011,1,nothing
Bread,10000,1,Nothing
7780,18/11/2011,1,nothing
Bread,10000,1,Nothing
7781,18/11/2011,1,nothing
Bread,10000,1,Nothing
7782,18/11/2011,1,nothing
Bread,10000,1,Nothing
7783,18/11/2011,1,nothing
Bread,10000,1,Nothing
7784,18/11/2011,1,nothing
Bread,10000,1,Nothing
7785,18/11/2011,1,nothing
Bread,10000,1,Nothing
7786,18/11/2011,1,nothing
Bread,10000,1,Nothing
7787,18/11/2011,1,nothing
Bread,10000,1,Nothing
7788,18/11/2011,1,nothing
Bread,10000,1,Nothing
7789,18/11/2011,1,nothing
Bread,10000,1,Nothing
7790,18/11/2011,1,nothing
Bread,10000,1,Nothing
7791,18/11/2011,1,nothing
Bread,10000,1,Nothing
7792,18/11/2011,1,nothing
Bread,10000,1,Nothing
7793,18/11/2011,1,nothing
Bread,10000,1,Nothing
7794,18/11/2011,1,nothing
Bread,10000,1,Nothing
7795,18/11/2011,1,nothing
Bread,10000,1,Nothing
7796,18/11/2011,1,nothing
Bread,10000,1,Nothing
7797,18/11/2011,1,nothing
Bread,10000,1,Nothing
7798,18/11/2011,1,nothing
Bread,10000,1,Nothing
7799,18/11/2011,1,nothing
Bread,10000,1,Nothing
7800,18/11/2011,1,nothing
Bread,10000,1,Nothing
7801,18/11/2011,1,nothing
Bread,10000,1,Nothing
7802,18/11/2011,1,nothing
Bread,10000,1,Nothing
7803,18/11/2011,1,nothing
Bread,10000,1,Nothing
7804,18/11/2011,1,nothing
Bread,10000,1,Nothing
7805,18/11/2011,1,nothing
Bread,10000,1,Nothing
7806,18/11/2011,1,nothing
Bread,10000,1,Nothing
7807,18/11/2011,1,nothing
Bread,10000,1,Nothing
7808,18/11/2011,1,nothing
Bread,10000,1,Nothing
7809,18/11/2011,1,nothing
Bread,10000,1,Nothing
7810,18/11/2011,1,nothing
Bread,10000,1,Nothing
7811,18/11/2011,1,nothing
Bread,10000,1,Nothing
7812,18/11/2011,1,nothing
Bread,10000,1,Nothing
7813,18/11/2011,1,nothing
Bread,10000,1,Nothing
7814,18/11/2011,1,nothing
Bread,10000,1,Nothing
7815,18/11/2011,1,nothing
Bread,10000,1,Nothing
7816,18/11/2011,1,nothing
Bread,10000,1,Nothing
7817,18/11/2011,1,nothing
Bread,10000,1,Nothing
7818,18/11/2011,1,nothing
Bread,10000,1,Nothing
7819,18/11/2011,1,nothing
Bread,10000,1,Nothing
7820,18/11/2011,1,nothing
Bread,10000,1,Nothing
7821,18/11/2011,1,nothing
Bread,10000,1,Nothing
7822,18/11/2011,1,nothing
Bread,10000,1,Nothing
7823,18/11/2011,1,nothing
Bread,10000,1,Nothing
7824,18/11/2011,1,nothing
Bread,10000,1,Nothing
7825,18/11/2011,1,nothing
Bread,10000,1,Nothing
7826,18/11/2011,1,nothing
Bread,10000,1,Nothing
7827,18/11/2011,1,nothing
Bread,10000,1,Nothing
7828,18/11/2011,1,nothing
Bread,10000,1,Nothing
7829,18/11/2011,1,nothing
Bread,10000,1,Nothing
7830,18/11/2011,1,nothing
Bread,10000,1,Nothing
7831,18/11/2011,1,nothing
Bread,10000,1,Nothing
7832,18/11/2011,1,nothing
Bread,10000,1,Nothing
7833,18/11/2011,1,nothing
Bread,10000,1,Nothing
7834,18/11/2011,1,nothing
Bread,10000,1,Nothing
7835,18/11/2011,1,nothing
Bread,10000,1,Nothing
7836,18/11/2011,1,nothing
Bread,10000,1,Nothing
7837,18/11/2011,1,nothing
Bread,10000,1,Nothing
7838,18/11/2011,1,nothing
Bread,10000,1,Nothing
7839,18/11/2011,1,nothing
Bread,10000,1,Nothing
7840,18/11/2011,1,nothing
Bread,10000,1,Nothing
7841,18/11/2011,1,nothing
Bread,10000,1,Nothing
7842,18/11/2011,1,nothing
Bread,10000,1,Nothing
7843,18/11/2011,1,nothing
Bread,10000,1,Nothing
7844,18/11/2011,1,nothing
Bread,10000,1,Nothing
7845,18/11/2011,1,nothing
Bread,10000,1,Nothing
7846,18/11/2011,1,nothing
Bread,10000,1,Nothing
7847,18/11/2011,1,nothing
Bread,10000,1,Nothing
7848,18/11/2011,1,nothing
Bread,10000,1,Nothing
7849,18/11/2011,1,nothing
Bread,10000,1,Nothing
7850,18/11/2011,1,nothing
Bread,10000,1,Nothing
7851,18/11/2011,1,nothing
Bread,10000,1,Nothing
7852,18/11/2011,1,nothing
Bread,10000,1,Nothing
7853,18/11/2011,1,nothing
Bread,10000,1,Nothing
7854,18/11/2011,1,nothing
Bread,10000,1,Nothing
7855,18/11/2011,1,nothing
Bread,10000,1,Nothing
7856,18/11/2011,1,nothing
Bread,10000,1,Nothing
7857,18/11/2011,1,nothing
Bread,10000,1,Nothing
7858,18/11/2011,1,nothing
Bread,10000,1,Nothing
7859,18/11/2011,1,nothing
Bread,10000,1,Nothing
7860,18/11/2011,1,nothing
Bread,10000,1,Nothing
7861,18/11/2011,1,nothing
Bread,10000,1,Nothing
7862,18/11/2011,1,nothing
Bread,10000,1,Nothing
7863,18/11/2011,1,nothing
Bread,10000,1,Nothing
7864,18/11/2011,1,nothing
Bread,10000,1,Nothing
7865,18/11/2011,1,nothing
Bread,10000,1,Nothing
7866,18/11/2011,1,nothing
Bread,10000,1,Nothing
7867,18/11/2011,1,nothing
Bread,10000,1,Nothing
7868,18/11/2011,1,nothing
Bread,10000,1,Nothing
7869,18/11/2011,1,nothing
Bread,10000,1,Nothing
7870,18/11/2011,1,nothing
Bread,10000,1,Nothing
7871,18/11/2011,1,nothing
Bread,10000,1,Nothing
7872,18/11/2011,1,nothing
Bread,10000,1,Nothing
7873,18/11/2011,1,nothing
Bread,10000,1,Nothing
7874,18/11/2011,1,nothing
Bread,10000,1,Nothing
7875,18/11/2011,1,nothing
Bread,10000,1,Nothing
7876,18/11/2011,1,nothing
Bread,10000,1,Nothing
